"","doi","score","normalizedScore","title","fullCitation","coins","year"
"Mehran A., Mazdiyasni O., AghaKouchak A., 2015, A Hybrid Framework for Assessing Socioeconomic Drought: Linking Climate Variability, Local Resilience, and Demand, Journal of Geophysical Research, 120 (15), 7520–7533, doi: 10.1002/2015JD023147..20","http://dx.doi.org/10.1029/2012gl051592",0.20554166,5,"Systematic and random error components in satellite precipitation data sets","Amir AghaKouchak, Ali Mehran, Hamidreza Norouzi, Ali Behrangi, 2012, 'Systematic and random error components in satellite precipitation data sets', <i>Geophysical Research Letters</i>, vol. 39, no. 9, pp. n/a-n/a","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1029%2F2012gl051592&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Systematic+and+random+error+components+in+satellite+precipitation+data+sets&amp;rft.jtitle=Geophysical+Research+Letters&amp;rft.date=2012&amp;rft.volume=39&amp;rft.issue=9&amp;rft.spage=n%2Fa&amp;rft.epage=n%2Fa&amp;rft.aufirst=Amir&amp;rft.aulast=AghaKouchak&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Amir+AghaKouchak&amp;rft.au=+Ali+Mehran&amp;rft.au=+Hamidreza+Norouzi&amp;rft.au=+Ali+Behrangi",2012
"Shukla S., Safeeq M., AghaKouchak A., Guan K., Funk C., 2015, Temperature Impacts on the Water Year 2014 Drought in California, Geophysical Research Letters, 42, 4384-4393, doi: 10.1002/2015GL063666..1","http://dx.doi.org/10.1002/2015gl063666",3.6104414,100,"Temperature impacts on the water year 2014 drought in California","Shraddhanand Shukla, Mohammad Safeeq, Amir AghaKouchak, Kaiyu Guan, Chris Funk, 2015, 'Temperature impacts on the water year 2014 drought in California', <i>Geophysical Research Letters</i>, vol. 42, no. 11, pp. 4384-4393","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2F2015gl063666&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Temperature+impacts+on+the+water+year+2014+drought+in+California&amp;rft.jtitle=Geophysical+Research+Letters&amp;rft.date=2015&amp;rft.volume=42&amp;rft.issue=11&amp;rft.spage=4384&amp;rft.epage=4393&amp;rft.aufirst=Shraddhanand&amp;rft.aulast=Shukla&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Shraddhanand+Shukla&amp;rft.au=+Mohammad+Safeeq&amp;rft.au=+Amir+AghaKouchak&amp;rft.au=+Kaiyu+Guan&amp;rft.au=+Chris+Funk",2015
"Shukla S., Safeeq M., AghaKouchak A., Guan K., Funk C., 2015, Temperature Impacts on the Water Year 2014 Drought in California, Geophysical Research Letters, 42, 4384-4393, doi: 10.1002/2015GL063666..2","http://dx.doi.org/10.1002/2014gl062308",0.39201072,10,"Global warming and changes in risk of concurrent climate extremes: Insights from the 2014 California drought","Amir AghaKouchak, Linyin Cheng, Omid Mazdiyasni, Alireza Farahmand, 2014, 'Global warming and changes in risk of concurrent climate extremes: Insights from the 2014 California drought', <i>Geophysical Research Letters</i>, vol. 41, no. 24, pp. 8847-8852","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2F2014gl062308&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Global+warming+and+changes+in+risk+of+concurrent+climate+extremes%3A+Insights+from+the+2014+California+drought&amp;rft.jtitle=Geophysical+Research+Letters&amp;rft.date=2014&amp;rft.volume=41&amp;rft.issue=24&amp;rft.spage=8847&amp;rft.epage=8852&amp;rft.aufirst=Amir&amp;rft.aulast=AghaKouchak&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Amir+AghaKouchak&amp;rft.au=+Linyin+Cheng&amp;rft.au=+Omid+Mazdiyasni&amp;rft.au=+Alireza+Farahmand",2014
"Shukla S., Safeeq M., AghaKouchak A., Guan K., Funk C., 2015, Temperature Impacts on the Water Year 2014 Drought in California, Geophysical Research Letters, 42, 4384-4393, doi: 10.1002/2015GL063666..3","http://dx.doi.org/10.1002/2015gl064593",0.36113933,10,"Revisiting the recent California drought as an extreme value","Scott M. Robeson, 2015, 'Revisiting the recent California drought as an extreme value', <i>Geophysical Research Letters</i>, vol. 42, no. 16, pp. 6771-6779","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2F2015gl064593&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Revisiting+the+recent+California+drought+as+an+extreme+value&amp;rft.jtitle=Geophysical+Research+Letters&amp;rft.date=2015&amp;rft.volume=42&amp;rft.issue=16&amp;rft.spage=6771&amp;rft.epage=6779&amp;rft.aufirst=Scott+M.&amp;rft.aulast=Robeson&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Scott+M.+Robeson",2015
"Shukla S., Safeeq M., AghaKouchak A., Guan K., Funk C., 2015, Temperature Impacts on the Water Year 2014 Drought in California, Geophysical Research Letters, 42, 4384-4393, doi: 10.1002/2015GL063666..4","http://dx.doi.org/10.1002/2015gl064924",0.34549454,9,"Contribution of anthropogenic warming to California drought during 2012-2014","A. Park Williams, Richard Seager, John T. Abatzoglou, Benjamin I. Cook, Jason E. Smerdon, Edward R. Cook, 2015, 'Contribution of anthropogenic warming to California drought during 2012-2014', <i>Geophysical Research Letters</i>, vol. 42, no. 16, pp. 6819-6828","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2F2015gl064924&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Contribution+of+anthropogenic+warming+to+California+drought+during+2012-2014&amp;rft.jtitle=Geophysical+Research+Letters&amp;rft.date=2015&amp;rft.volume=42&amp;rft.issue=16&amp;rft.spage=6819&amp;rft.epage=6828&amp;rft.aufirst=A.+Park&amp;rft.aulast=Williams&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=A.+Park+Williams&amp;rft.au=+Richard+Seager&amp;rft.au=+John+T.+Abatzoglou&amp;rft.au=+Benjamin+I.+Cook&amp;rft.au=+Jason+E.+Smerdon&amp;rft.au=+Edward+R.+Cook",2015
"Shukla S., Safeeq M., AghaKouchak A., Guan K., Funk C., 2015, Temperature Impacts on the Water Year 2014 Drought in California, Geophysical Research Letters, 42, 4384-4393, doi: 10.1002/2015GL063666..5","http://dx.doi.org/10.1002/2015gl063456",0.32871133,9,"Is climate change implicated in the 2013-2014 California drought? A hydrologic perspective","Yixin Mao, Bart Nijssen, Dennis P. Lettenmaier, 2015, 'Is climate change implicated in the 2013-2014 California drought? A hydrologic perspective', <i>Geophysical Research Letters</i>, vol. 42, no. 8, pp. 2805-2813","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2F2015gl063456&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Is+climate+change+implicated+in+the+2013-2014+California+drought%3F+A+hydrologic+perspective&amp;rft.jtitle=Geophysical+Research+Letters&amp;rft.date=2015&amp;rft.volume=42&amp;rft.issue=8&amp;rft.spage=2805&amp;rft.epage=2813&amp;rft.aufirst=Yixin&amp;rft.aulast=Mao&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Yixin+Mao&amp;rft.au=+Bart+Nijssen&amp;rft.au=+Dennis+P.+Lettenmaier",2015
"Shukla S., Safeeq M., AghaKouchak A., Guan K., Funk C., 2015, Temperature Impacts on the Water Year 2014 Drought in California, Geophysical Research Letters, 42, 4384-4393, doi: 10.1002/2015GL063666..6","http://dx.doi.org/10.1002/2014gl062737",0.29836807,8,"Direct impacts of waves on tropical cold point tropopause temperature","Ji-Eun Kim, M. Joan Alexander, 2015, 'Direct impacts of waves on tropical cold point tropopause temperature', <i>Geophysical Research Letters</i>, vol. 42, no. 5, pp. 1584-1592","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2F2014gl062737&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Direct+impacts+of+waves+on+tropical+cold+point+tropopause+temperature&amp;rft.jtitle=Geophysical+Research+Letters&amp;rft.date=2015&amp;rft.volume=42&amp;rft.issue=5&amp;rft.spage=1584&amp;rft.epage=1592&amp;rft.aufirst=Ji-Eun&amp;rft.aulast=Kim&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Ji-Eun+Kim&amp;rft.au=+M.+Joan+Alexander",2015
"Shukla S., Safeeq M., AghaKouchak A., Guan K., Funk C., 2015, Temperature Impacts on the Water Year 2014 Drought in California, Geophysical Research Letters, 42, 4384-4393, doi: 10.1002/2015GL063666..7","http://dx.doi.org/10.1002/2015jd023147",0.29575107,8,"A hybrid framework for assessing socioeconomic drought: Linking climate variability, local resilience, and demand","Ali Mehran, Omid Mazdiyasni, Amir AghaKouchak, 2015, 'A hybrid framework for assessing socioeconomic drought: Linking climate variability, local resilience, and demand', <i>Journal of Geophysical Research: Atmospheres</i>, vol. 120, no. 15, pp. 7520-7533","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2F2015jd023147&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=A+hybrid+framework+for+assessing+socioeconomic+drought%3A+Linking+climate+variability%2C+local+resilience%2C+and+demand&amp;rft.jtitle=Journal+of+Geophysical+Research%3A+Atmospheres&amp;rft.date=2015&amp;rft.volume=120&amp;rft.issue=15&amp;rft.spage=7520&amp;rft.epage=7533&amp;rft.aufirst=Ali&amp;rft.aulast=Mehran&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Ali+Mehran&amp;rft.au=+Omid+Mazdiyasni&amp;rft.au=+Amir+AghaKouchak",2015
"Shukla S., Safeeq M., AghaKouchak A., Guan K., Funk C., 2015, Temperature Impacts on the Water Year 2014 Drought in California, Geophysical Research Letters, 42, 4384-4393, doi: 10.1002/2015GL063666..8","http://dx.doi.org/10.1088/1748-9326/9/8/084015",0.28018656,7,"Can air temperature be used to project influences of climate change on stream temperature?","Ivan Arismendi, Mohammad Safeeq, Jason B Dunham, Sherri L Johnson, 2014, 'Can air temperature be used to project influences of climate change on stream temperature?', <i>Environmental Research Letters</i>, vol. 9, no. 8, p. 084015","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1088%2F1748-9326%2F9%2F8%2F084015&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Can+air+temperature+be+used+to+project+influences+of+climate+change+on+stream+temperature%3F&amp;rft.jtitle=Environmental+Research+Letters&amp;rft.date=2014&amp;rft.volume=9&amp;rft.issue=8&amp;rft.spage=084015&amp;rft.aufirst=Ivan&amp;rft.aulast=Arismendi&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Ivan+Arismendi&amp;rft.au=+Mohammad+Safeeq&amp;rft.au=+Jason+B+Dunham&amp;rft.au=+Sherri+L+Johnson",2014
"Shukla S., Safeeq M., AghaKouchak A., Guan K., Funk C., 2015, Temperature Impacts on the Water Year 2014 Drought in California, Geophysical Research Letters, 42, 4384-4393, doi: 10.1002/2015GL063666..9","http://dx.doi.org/10.1002/2015gl064127",0.27763438,7,"Assessment of future changes in water availability and aridity","P. Greve, S. I. Seneviratne, 2015, 'Assessment of future changes in water availability and aridity', <i>Geophysical Research Letters</i>, vol. 42, no. 13, pp. 5493-5499","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2F2015gl064127&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Assessment+of+future+changes+in+water+availability+and+aridity&amp;rft.jtitle=Geophysical+Research+Letters&amp;rft.date=2015&amp;rft.volume=42&amp;rft.issue=13&amp;rft.spage=5493&amp;rft.epage=5499&amp;rft.aufirst=P.&amp;rft.aulast=Greve&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=P.+Greve&amp;rft.au=+S.+I.+Seneviratne",2015
"Shukla S., Safeeq M., AghaKouchak A., Guan K., Funk C., 2015, Temperature Impacts on the Water Year 2014 Drought in California, Geophysical Research Letters, 42, 4384-4393, doi: 10.1002/2015GL063666..10","http://dx.doi.org/10.1126/science.343.6178.1430",0.2710908,7,"Australia's Drought: Lessons for California","A. Aghakouchak, D. Feldman, M. J. Stewardson, J.-D. Saphores, S. Grant, B. Sanders, 2014, 'Australia&#39;s Drought: Lessons for California', <i>Science</i>, vol. 343, no. 6178, pp. 1430-1431","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1126%2Fscience.343.6178.1430&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Australia%27s+Drought%3A+Lessons+for+California&amp;rft.jtitle=Science&amp;rft.date=2014&amp;rft.volume=343&amp;rft.issue=6178&amp;rft.spage=1430&amp;rft.epage=1431&amp;rft.aufirst=A.&amp;rft.aulast=Aghakouchak&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=A.+Aghakouchak&amp;rft.au=+D.+Feldman&amp;rft.au=+M.+J.+Stewardson&amp;rft.au=+J.-D.+Saphores&amp;rft.au=+S.+Grant&amp;rft.au=+B.+Sanders",2014
"Shukla S., Safeeq M., AghaKouchak A., Guan K., Funk C., 2015, Temperature Impacts on the Water Year 2014 Drought in California, Geophysical Research Letters, 42, 4384-4393, doi: 10.1002/2015GL063666..11","http://dx.doi.org/10.1088/1748-9326/10/1/014008",0.2676087,7,"Towards pan-European drought risk maps: quantifying the link between drought indices and reported drought impacts","Veit Blauhut, Lukas Gudmundsson, Kerstin Stahl, 2015, 'Towards pan-European drought risk maps: quantifying the link between drought indices and reported drought impacts', <i>Environmental Research Letters</i>, vol. 10, no. 1, p. 014008","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1088%2F1748-9326%2F10%2F1%2F014008&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Towards+pan-European+drought+risk+maps%3A+quantifying+the+link+between+drought+indices+and+reported+drought+impacts&amp;rft.jtitle=Environmental+Research+Letters&amp;rft.date=2015&amp;rft.volume=10&amp;rft.issue=1&amp;rft.spage=014008&amp;rft.aufirst=Veit&amp;rft.aulast=Blauhut&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Veit+Blauhut&amp;rft.au=+Lukas+Gudmundsson&amp;rft.au=+Kerstin+Stahl",2015
"Shukla S., Safeeq M., AghaKouchak A., Guan K., Funk C., 2015, Temperature Impacts on the Water Year 2014 Drought in California, Geophysical Research Letters, 42, 4384-4393, doi: 10.1002/2015GL063666..12","http://dx.doi.org/10.1002/2014jd022232",0.26286918,7,"Influence of irrigation on land hydrological processes over California","Soroosh Sorooshian, Amir AghaKouchak, Jialun Li, 2014, 'Influence of irrigation on land hydrological processes over California', <i>Journal of Geophysical Research: Atmospheres</i>, vol. 119, no. 23, pp. 13,137-13,152","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2F2014jd022232&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Influence+of+irrigation+on+land+hydrological+processes+over+California&amp;rft.jtitle=Journal+of+Geophysical+Research%3A+Atmospheres&amp;rft.date=2014&amp;rft.volume=119&amp;rft.issue=23&amp;rft.spage=13%2C137&amp;rft.epage=13%2C152&amp;rft.aufirst=Soroosh&amp;rft.aulast=Sorooshian&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Soroosh+Sorooshian&amp;rft.au=+Amir+AghaKouchak&amp;rft.au=+Jialun+Li",2014
"Shukla S., Safeeq M., AghaKouchak A., Guan K., Funk C., 2015, Temperature Impacts on the Water Year 2014 Drought in California, Geophysical Research Letters, 42, 4384-4393, doi: 10.1002/2015GL063666..13","http://dx.doi.org/10.5991/opf.2014.40.0023",0.26204252,7,"California Drought Prompts Water-Saving Practices","Andy Seidel, 2014, 'California Drought Prompts Water-Saving Practices', <i>Opflow</i>, vol. 40, no. 4, pp. 10-13","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.5991%2Fopf.2014.40.0023&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=California+Drought+Prompts+Water-Saving+Practices&amp;rft.jtitle=Opflow&amp;rft.date=2014&amp;rft.volume=40&amp;rft.issue=4&amp;rft.spage=10&amp;rft.epage=13&amp;rft.aufirst=Andy&amp;rft.aulast=Seidel&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Andy+Seidel",2014
"Shukla S., Safeeq M., AghaKouchak A., Guan K., Funk C., 2015, Temperature Impacts on the Water Year 2014 Drought in California, Geophysical Research Letters, 42, 4384-4393, doi: 10.1002/2015GL063666..14","http://dx.doi.org/10.1016/j.advwatres.2014.11.012",0.2616965,7,"A generalized framework for deriving nonparametric standardized drought indicators","Alireza Farahmand, Amir AghaKouchak, 2015, 'A generalized framework for deriving nonparametric standardized drought indicators', <i>Advances in Water Resources</i>, vol. 76, pp. 140-145","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1016%2Fj.advwatres.2014.11.012&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=A+generalized+framework+for+deriving+nonparametric+standardized+drought+indicators&amp;rft.jtitle=Advances+in+Water+Resources&amp;rft.date=2015&amp;rft.volume=76&amp;rft.spage=140&amp;rft.epage=145&amp;rft.aufirst=Alireza&amp;rft.aulast=Farahmand&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Alireza+Farahmand&amp;rft.au=+Amir+AghaKouchak",2015
"Shukla S., Safeeq M., AghaKouchak A., Guan K., Funk C., 2015, Temperature Impacts on the Water Year 2014 Drought in California, Geophysical Research Letters, 42, 4384-4393, doi: 10.1002/2015GL063666..15","http://dx.doi.org/10.1002/2014eo220002",0.26157242,7,"Toward a Drought Cyberinfrastructure System","Farshad Momtaz, Navid Nakhjiri, Amir AghaKouchak, 2014, 'Toward a Drought Cyberinfrastructure System', <i>Eos, Transactions American Geophysical Union</i>, vol. 95, no. 22, pp. 182-183","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2F2014eo220002&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Toward+a+Drought+Cyberinfrastructure+System&amp;rft.jtitle=Eos%2C+Transactions+American+Geophysical+Union&amp;rft.date=2014&amp;rft.volume=95&amp;rft.issue=22&amp;rft.spage=182&amp;rft.epage=183&amp;rft.aufirst=Farshad&amp;rft.aulast=Momtaz&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Farshad+Momtaz&amp;rft.au=+Navid+Nakhjiri&amp;rft.au=+Amir+AghaKouchak",2014
"Shukla S., Safeeq M., AghaKouchak A., Guan K., Funk C., 2015, Temperature Impacts on the Water Year 2014 Drought in California, Geophysical Research Letters, 42, 4384-4393, doi: 10.1002/2015GL063666..16","http://dx.doi.org/10.1002/2015gl065841",0.25957337,7,"Placing the 2012-2015 California-Nevada drought into a paleoclimatic context: Insights from Walker Lake, California-Nevada, USA","Benjamin J. Hatchett, Douglas P. Boyle, Aaron E. Putnam, Scott D. Bassett, 2015, 'Placing the 2012-2015 California-Nevada drought into a paleoclimatic context: Insights from Walker Lake, California-Nevada, USA', <i>Geophysical Research Letters</i>, vol. 42, no. 20, pp. 8632-8640","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2F2015gl065841&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Placing+the+2012-2015+California-Nevada+drought+into+a+paleoclimatic+context%3A+Insights+from+Walker+Lake%2C+California-Nevada%2C+USA&amp;rft.jtitle=Geophysical+Research+Letters&amp;rft.date=2015&amp;rft.volume=42&amp;rft.issue=20&amp;rft.spage=8632&amp;rft.epage=8640&amp;rft.aufirst=Benjamin+J.&amp;rft.aulast=Hatchett&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Benjamin+J.+Hatchett&amp;rft.au=+Douglas+P.+Boyle&amp;rft.au=+Aaron+E.+Putnam&amp;rft.au=+Scott+D.+Bassett",2015
"Shukla S., Safeeq M., AghaKouchak A., Guan K., Funk C., 2015, Temperature Impacts on the Water Year 2014 Drought in California, Geophysical Research Letters, 42, 4384-4393, doi: 10.1002/2015GL063666..17","http://dx.doi.org/10.1029/gl010i011p01089",0.25574377,7,"Detection of 18.6 year nodal induced drought in the Patagonian Andes","Robert G. Currie, 1983, 'Detection of 18.6 year nodal induced drought in the Patagonian Andes', <i>Geophysical Research Letters</i>, vol. 10, no. 11, pp. 1089-1092","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1029%2Fgl010i011p01089&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Detection+of+18.6+year+nodal+induced+drought+in+the+Patagonian+Andes&amp;rft.jtitle=Geophysical+Research+Letters&amp;rft.date=1983&amp;rft.volume=10&amp;rft.issue=11&amp;rft.spage=1089&amp;rft.epage=1092&amp;rft.aufirst=Robert+G.&amp;rft.aulast=Currie&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Robert+G.+Currie",1983
